Tests mit jahrhundertspezifischen Trainingskorpora von jeweils 40.000 Tokens,,,,,,,,
,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
18. Jahrhundert,"63,66","53,86","39,2","37,72","4,96","28,24","38,56","45,05"
19. Jahrhundert,"64,45","55,17","53,21","44,22",0,"29,47","46,24","50,01"
20. Jahrhundert,"65,16","53,04","40,2","42,98","6,5","31,68","46,63","48,53"
21. Jahrhundert,"65,69","52,83","46,78","40,57","1,94","37,11","35,13","45,94"
,,,,,,,,
Tests mit Trainingsdaten aus dem 18. Jahrhundert,,,,,,,,
40000,"63,66","53,86","39,2","37,72","4,96","28,24","38,56","45,05"
60000,"69,89","59,77","46,23","48,07","4,58","40,82","51,2","53,88"
80000,"71,32","61,18","47,53","50,24","5,04","42,11","53,14","55,73"
,,,,,,,,
Tests mit kumulierten Daten aus vier Jahrhunderten (jeweils 40.000 Tokens),,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
40000 (18. Jh.),"63,66","53,86","39,2","37,72","4,96","28,24","38,61","45,06"
80000 (18. & 19. Jh.),"75,85","63,63","60,78","51,56","3,6","47,52","53,48","58,26"
120000 (18.-20. Jh.),"77,91","63,99","60,13","52,25","4,65","47,15","56,99","59,53"
160000 (18.-21. Jh.),"80,37","65,14","65,47","54,57","7,25","49,18","55,67","60,65"
,,,,,,,,
Tests mit kumulierten Daten aus vier Jahrhunderten (jeweils 60.000 Tokens),,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
60000,"69,89","59,77","46,23","48,07","4,58","40,82","51,2","53,88"
120000,"76,62","63,81","63,79","53,16","3,28","47,37","56,53","59,64"
180000,"77,19","64,38","64,82","53,83","5,97","46,28","60,82","61,24"
240.000,"75,37","64,19","64,08",53,"8,55","50,43","52,27","58,57"
,,,,,,,,
Test nach Konsistenzerhöhung der Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
240.000 (verbessert),"79,72","66,88","67,19","56,15","9,6","51,24","58,88","62,53"
240000 verbessert auf verbessertem Textauszug (10000 Tokens),"68,75","61,27","71,11","60,9","17,78","42,86","64,58","60,33"
,,,,,,,,
Tests mit teilweise automatisch annotierten Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
200000 / 18-19 40% automatisch,"72,88","58,79","66,67","62,54","16,67","30,77","54,64","57,32"
300000 / 18-20 40% automatisch,"73,17","59,48","68,97","63,76",20,"46,67","59,66",60
400000 / 40% automatisch / testtext kurz (10000),72,"62,72","73,33","65,31",22.78,"37,04","64,32","61,14"
,,,,,,,,
Tests mit verdoppelten Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
480000 doppeltes Korpus,"74,63","62,89","77,55","66,04",18,"35,71","65,57","62,83"
640000 doppelt,"77,27","65,96","79,21","63,61","15,79","41,18","67,1","64,58"
640000 ohne Metaphern,"75,76","65,19","79,21","65,31",,"37,5","66,23","66,9"
,,,,,,,,
Tests nach Ausweitung des Trainingskorpus auf 320.000 Tokens mit und ohne Metaphern,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
320000,"75,97","64,85","75,51","65,13","16,44","43,75","68,28","64,8"
320000 ohne Metaphern,"75,97","66,67","75,51","65,89",,40,"67,53","67,65"
