Tests mit jahrhundertspezifischen Trainingskorpora von jeweils 40.000 Tokens,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
18. Jahrhundert,"48,93","56,36","21,77","34,74","2,51","6,96","37,94","43,06"
19. Jahrhundert,"53,66","66,87","41,28","51,18","0,95","13,95","46,44","53,75"
20. Jahrhundert,"57,47","69,41","45,58","54,95","1,88","27,18","48,54","56,76"
21. Jahrhundert,"65,22","76,13","61,9","63,51","4,95","44,74","50,24","64,28"
,,,,,,,,
Tests mit Trainingsdaten aus dem 21. Jahrhundert,,,,,,,,
40000,"65,22","76,13","61,9","63,51","4,95","44,74","50,24","64,28"
60000,"68,28","76,48","64,76","62,77","2,79","43,53","54,79","65,43"
80000,"69,9","76,79","63,31","63,24","2,79","44,59","57,05","65,93"
,,,,,,,,
Tests mit kumulierten Daten aus vier Jahrhunderten (jeweils 40.000 Tokens),,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
40000,"48,93","56,36","21,77","34,74","2,51","6,96","37,94","43,06"
80000,"60,68","68,13","47,7","51,29","3,43","20,08","49,6","56,2"
120000,"65,79","71,66","54,52","57,12","3,64","33,33","53,91","60,6"
160000,"71,69","75,33","68,38","62,46","3,07","47,09","58,37","65,93"
,,,,,,,,
Tests mit kumulierten Daten aus vier Jahrhunderten (jeweils 60.000 Tokens),,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
60000,"68,28","76,48","64,76","62,77","2,79","43,53","54,79","65,43"
120000,"63,61","70,9","50,9","55,43","2,4","43,81","53,5","59,69"
180000,"68,02","74,37","55,81","61,19","3,51","51,65","57,57","63,81"
240000,"73,6","77,38","67,41","64,26","7,05","55,26","58,97","67,59"
,,,,,,,,
Test nach Konsistenzerhöhung der Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
240000 verbessert,"64,75","72,5","61,67","57,56","2,8","38,65","53,32","61,34"
240000 verbessert auf verbessertem Textauszug,"74,19","74,39","72,07","63,64","8,7",40,"71,1","68,97"
,,,,,,,,
Tests mit teilweise automatisch annotierten Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
200000 / 20-21 40% automatisch,"73,2","69,7","72,57","57,98",0,35,"65,99","62,03"
320000 / 18-21 80000 automatisch,"75,95","75,56","77,59","67,31","6,06","33,33","70,36","70,71"
400000 / 160000 aut nonkum / Testtext kurz (10000),"76,43","77,72","77,31","65,64",5,"37,84","70,31","69,22"
,,,,,,,,"72,99"
Tests mit verdoppelten Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
480000 doppeltes Korpus,"80,37","75,32","76,92","65,81","7,02","41,03","73,24","71,16"
640000 doppelt,"82,78","78,04","81,3","73,08",0,"58,57","76,36","75,89"
640000 doppelt ohne Metaphern,"82,21","77,93","83,2","73,06",,"51,16","76,3","76,63"
,,,,,,,,
Tests nach Ausweitung des Trainingskorpus auf 320.000 Tokens mit und ohne Metaphern,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
320000,"81,82","78,7","82,26","73,09",0,"52,17","76,46","75,93"
320000 ohne Metaphern,"81,71","78,72","81,6","72,79",,"59,09","76,86","76,94"
320000 Metaphern gelöscht,"80,5","76,99","83,87","72,42",,"48,78","76,35","76,05"
