Tests mit jahrhundertspezifischen Trainingskorpora von jeweils 40.000 Tokens,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
18. Jahrhundert,"44,55","51,14","21,76","27,21",0,"3,74","29,03","37,91"
19. Jahrhundert,"49,87","62,62","32,86","40,99",0,"13,91","36,45","47,65"
20. Jahrhundert,"52,82","67,53","33,18","44,15",0,"24,06","36,57","50,63"
21. Jahrhundert,"48,33","68,95","42,15","45,29",0,"26,77","37,85","51,62"
,,,,,,,,
Tests mit Trainingsdaten aus dem 21. Jahrhundert,,,,,,,,
40000,"48,33","68,95","42,15","45,29",0,"26,77","37,85","51,62"
60000,"53,85","71,46","46,75","48,32",0,"35,97","43,5","55,28"
80000,"59,39","72,21","47,01","49,09",0,"36,88","50,32","57,66"
,,,,,,,,
Tests mit kumulierten Daten aus vier Jahrhunderten (jeweils 40.000 Tokens),,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
40000,"48,33","68,95","42,15","45,29",0,"26,77","37,85","51,62"
80000,"58,4","65,62","36,53","42,19",0,"9,26","41,99","51,83"
120000,"64,8","70,83","43,17","47,62","3,08","21,88","47,31","57,08"
160000,"66,09","72,38","46,72","49,95",0,"31,88","49,16","59,15"
,,,,,,,,
Tests mit kumulierten Daten aus vier Jahrhunderten (jeweils 60.000 Tokens),,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
60000,"53,85","71,46","46,75","48,32",0,"35,97","43,5","55,28"
120000,"63,7","68,5","39,47","48,51","3,77","27,69","47,69","56,43"
180000,"67,6","72,08","49,21","51,42","2,56","41,33","51,92","60,03"
240000,"68,01","74,1","56,15","51,7",0,"45,68","53,15","61,79"
,,,,,,,,
Test nach Konsistenzerhöhung der Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
240000 verbessert,"53,81","67,84","49,6","45,92",0,"33,33","46,58","53,98"
240000 verbessert auf verbessertem Textauszug (10000 Tokens),"58,77","72,16","56,36","62,08","5,26","40,82","61,65","62,72"
,,,,,,,,
Tests mit teilweise automatisch annotierten Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
200000 / 20-21 40% automatisch,"52,14","60,86","44,62","44,35",0,"29,79","43,56","47,35"
320000 / 18-21 80000 automatisch,"63,7","72,75","49,5","63,62","7,41",44,"61,35","64,17"
400000 / 40% automatisch / Testtext kurz (10000),"61,68","73,37","53,7","65,38","5,13","34,78","62,14","62,69"
,,,,,,,,
Tests mit verdoppelten Trainingsdaten,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
480000 doppeltes Korpus,"64,91","71,85","58,18","63,33","3,45","46,15","62,89","63,95"
640000 doppelt,"73,03","79,69","66,67","66,36","10,53","63,5","69,54","71,54"
640000 doppelt ohne Metaphern,"71,19","79,21","65,55","64,61",,"58,06","70,19","71,12"
,,,,,,,,
Tests nach Ausweitung des Trainingskorpus auf 320.000 Tokens mit und ohne Metaphern,,,,,,,,
Tokens,ORT,RELATION,RAUMTHEMA,RAUMHINWEIS,RAUMMETAPHER,RAUMBESCHREIBUNG,RELATIONALES VERB,Gesamt
320000,"72,23","80,05","65,52","67,18","10,53","62,5","68,76","71,48"
320000 ohne Metaphern,"71,67","79,58","64,35","65,84",,"58,06","70,34","71,57"
